ch1_wl,ch1_mav,ch1_ssc,ch1_zc,ch1_var,ch1_sampen,ch2_wl,ch2_mav,ch2_ssc,ch2_zc,ch2_var,ch2_sampen,ch3_wl,ch3_mav,ch3_ssc,ch3_zc,ch3_var,ch3_sampen,ch4_wl,ch4_mav,ch4_ssc,ch4_zc,ch4_var,ch4_sampen,Label
96.66811895476533,1575.8228308128303,1337,17,2424985.7310253056,0.16476094920379816,45.93304039737942,1327.2444126087787,1333,4,632949.3014736862,0.18597790028871866,56.288523579403034,1361.0443943457717,1337,9,799854.7845819084,0.17761154335306573,43.95610136052844,1351.1053821840374,1343,6,786939.1634798367,0.13204562536172565,3
73.21087294253029,1671.2449510935853,1346,10,3628343.1277343333,0.09800776568794167,56.55817097803963,1495.9938375714755,1346,10,2054498.816347941,0.11510919580264865,34.28884895323676,1297.9633865986875,1340,4,430178.1221838667,0.2037039172675743,61.08270765770457,1460.6363507218935,1337,8,1544766.9774171915,0.1605251264730937,1
97.73987897694894,2010.5436951021043,1344,14,7643578.688108053,0.07475611516655055,64.3678189137808,1775.6891439031017,1340,6,4348301.20685171,0.05691257574559587,42.73952289653598,1327.7122514565767,1336,6,733181.846765502,0.15406545241996647,74.1405609499732,1555.5950752459885,1337,11,2169158.9357051146,0.16849409279465064,1
119.21965469112116,1789.6266422095136,1320,27,4463485.81641233,0.20343058681840678,117.97839307199365,1637.1354253975271,1323,25,3482286.904261816,0.2067466931437419,94.89306432153931,1516.3544859908031,1325,16,1507305.1895992814,0.2786126293696781,150.3823086013813,1953.2610595374588,1335,32,6214803.778263294,0.2223426203069318,2
112.66701338037545,1647.4482512670968,1345,22,3816822.1962268157,0.17862298928561143,101.70693646155185,1560.0635741283918,1337,22,2655084.998493948,0.18567899584945188,60.136642877167525,1332.7703065722822,1329,10,636040.0731570839,0.2157901779181773,122.88966740221683,1652.4102030486574,1335,26,2887768.3746527703,0.20686623433472426,2
70.79841160495619,1375.6502866225403,1335,15,962157.5948589015,0.23370944178693545,35.71128087470501,1294.0147616836505,1327,6,298739.58352525014,0.23438976495115776,41.52746744963386,1284.6287222781682,1340,4,295832.0685749919,0.2732481087125058,26.061012950838137,1296.5298257346797,1334,2,191289.041269274,0.22238396838678,3
85.47440654617681,1866.7995678993004,1338,16,4761410.695552701,0.10184209894969438,60.21177446095285,1628.4324223016079,1333,10,2494358.089888695,0.08341185924930347,39.55975626726892,1318.3998747905353,1335,6,707896.0173387837,0.15936903176251255,70.2904009375967,1541.9710692826586,1346,11,1942424.6059449858,0.1582914816943772,1
63.531155685504885,1442.0806362730968,1341,10,1162393.325338801,0.19041145401009704,34.21244750275568,1317.1690624402713,1334,4,304329.25954778434,0.21856349746915038,37.763898549463555,1338.7881593936122,1339,2,406570.24793319206,0.20624121035717344,38.80188673931204,1313.459794230216,1340,6,477224.6419850335,0.22057885629529567,3
148.08645673462894,1867.8810657712954,1331,30,5512663.252478364,0.2219495003268745,141.1135748774604,1603.3420589985199,1316,35,3289290.654164107,0.30682468536048235,128.23790632316707,1635.33588788346,1320,25,3329296.212612103,0.26077672930875867,194.67599849979305,2027.7321797276777,1309,42,6755766.50754639,0.31682947340242884,2
91.46973090616518,1548.8783953861978,1339,18,1884823.1230390484,0.2479445205888861,80.44031244495402,1493.5868040765802,1335,16,1562881.1857876268,0.1974426234617158,62.77900186639649,1301.6083579350013,1340,8,459126.0656237757,0.37373701724836106,115.67956382413782,1655.2097461932658,1337,28,2453668.428148485,0.28378224995376117,2
